uid,pred_0,pred_1
UMW88141102,0.5827944,0.4172056
UMX43275546,0.9529086,0.04709141
UMX89822328,0.91258234,0.08741768
UMY50883098,0.5691978,0.43080226
UMZ33506789,0.5322299,0.46777013
UMZ40799852,0.92318225,0.07681772
UNA74533640,0.8917646,0.10823543
UNA89498019,0.92911845,0.07088152
UNB03435641,0.8696772,0.13032284
UNB39336619,0.5546628,0.44533718
UNB76488356,0.92011184,0.07988815
UNB80599225,0.86618596,0.13381405
UNC71236321,0.90582263,0.094177395
UNC71775575,0.91003084,0.08996916
UND00605493,0.9222833,0.0777167
UND64798770,0.92318225,0.07681772
UND77207458,0.87225246,0.12774755
UND95491175,0.95735556,0.042644426
UNE37524346,0.8920007,0.107999325
UNE47695318,0.9228585,0.07714155
UNE54158904,0.94907975,0.050920237
UNF45499407,0.92400074,0.07599928
UNF63924693,0.93383735,0.066162646
UNF66331457,0.9324398,0.067560226
UNF76820020,0.94604594,0.05395405
UNG11712230,0.8857188,0.114281155
UNG55379468,0.92812735,0.07187266
UNH25739425,0.8089948,0.19100517
UNH74111243,0.8777176,0.1222824
UNJ02826427,0.90235984,0.09764017
UNJ08837583,0.7022031,0.2977969
UNJ63589500,0.9239847,0.07601528
UNJ81435470,0.89639175,0.10360827
UNK30055733,0.6036037,0.39639628
UNK64950603,0.91429603,0.08570399
UNK86415851,0.9330526,0.06694741
UNL08688409,0.91169256,0.08830746
UNL38156999,0.83177316,0.16822684
UNL65263547,0.49748778,0.5025122
UNM07528329,0.63104725,0.36895278
UNM37285061,0.9428164,0.05718364
UNM46280885,0.82284915,0.17715083
UNM55022876,0.88945603,0.110543944
UNM65263725,0.85611224,0.14388777
UNM66575451,0.94419384,0.05580619
UNM88219201,0.9529054,0.047094584
UNN22589066,0.87910074,0.120899275
UNN40885532,0.88986826,0.110131755
UNN81051845,0.92073786,0.07926212
UNO40369750,0.8570123,0.14298776
UNO94544831,0.9361613,0.063838735
UNP26941920,0.9419611,0.058038905
UNP32377224,0.91925734,0.08074265
UNP60757706,0.9081375,0.091862485
UNR87501588,0.9127596,0.08724038
UNS01593239,0.9037941,0.09620588
UNS36098365,0.93960565,0.060394343
UNS49261075,0.91925734,0.08074265
UNS86966207,0.88248676,0.11751325
UNT11552262,0.91177183,0.088228166
UNT14612704,0.85169053,0.1483095
UNT78188679,0.7708212,0.22917879
UNU79044652,0.51580036,0.48419964
UNU99152256,0.9056642,0.09433582
UNV05065042,0.85246766,0.14753231
UNV06562042,0.9094186,0.090581395
UNV20848541,0.89978683,0.10021316
UNV74821334,0.900391,0.09960903
UNV86415887,0.7540412,0.24595883
UNV99034039,0.9128118,0.08718817
UNW89751751,0.6894685,0.31053147
UNX18238343,0.92318225,0.07681772
UNX26873515,0.97409475,0.025905224
UNX63875583,0.9617443,0.038255706
UNY22436133,0.90241706,0.097582944
UNY81531498,0.60022306,0.39977697
UNZ20280193,0.89582384,0.10417614
UNZ32144007,0.92465484,0.07534515
UNZ47091814,0.91578335,0.08421663
UNZ61973330,0.92117405,0.07882597
UOA32364563,0.91038764,0.08961236
UOA92356865,0.84801793,0.15198208
UOA97963488,0.89805484,0.10194517
UOB26018487,0.9385401,0.061459903
UOC29389662,0.8832516,0.11674838
UOC71354548,0.963428,0.03657198
UOC78264846,0.5615808,0.43841922
UOD80528597,0.50906914,0.49093086
UOF00158953,0.89795285,0.10204717
UOF15287110,0.9228347,0.07716529
UOF58902851,0.8658099,0.13419005
UOG34457774,0.74591494,0.2540851
UOG72725518,0.5336454,0.46635464
UOG76370143,0.5073563,0.4926437
UOG83305362,0.8734041,0.12659591
UOH20507716,0.9023739,0.09762609
UOH25358657,0.855068,0.14493199
UOH26454433,0.73941714,0.26058286
UOH62892493,0.9340903,0.06590968
UOI10671354,0.93780947,0.06219055
UOI19071965,0.73547804,0.264522
UOI59734688,0.54119086,0.45880917
UOI86444173,0.6223601,0.37763992
UOI89026493,0.8403452,0.1596548
UOI91228257,0.91313535,0.08686464
UOJ24516305,0.50505143,0.49494857
UOK06489683,0.9333255,0.06667445
UOK40949516,0.5546628,0.44533718
UOK84313199,0.818899,0.18110102
UOM01771032,0.897169,0.102831036
UOM32258681,0.94890773,0.05109225
UOM33998707,0.6021255,0.39787444
UOM41155700,0.9163434,0.08365662
UON21168475,0.91670084,0.08329914
UON26355901,0.9118451,0.088154905
UON30720882,0.9284474,0.07155256
UOO13569024,0.8908306,0.10916943
UOO26753345,0.86600894,0.13399108
UOO36055589,0.9189456,0.081054375
UOO62908216,0.9033773,0.096622705
UOP07103864,0.84421027,0.15578973
UOP08251461,0.876843,0.12315704
UOP90248743,0.911745,0.088254996
UOQ49748103,0.9105804,0.08941963
UOQ58791398,0.5336454,0.46635464
UOR29775418,0.65784466,0.3421553
UOR60158922,0.8460567,0.15394333
UOS44900724,0.78552496,0.21447505
UOT13270461,0.8866969,0.1133031
UOT15732150,0.8296928,0.17030723
UOT62982999,0.94051117,0.05948882
UOU00745104,0.8548911,0.14510888
UOU58368629,0.89964455,0.100355424
UOU72319382,0.93190074,0.06809925
UOV06020681,0.89953715,0.10046286
UOV51488133,0.8374048,0.1625952
UOW13321475,0.9065233,0.093476705
UOW43931238,0.8843866,0.11561339
UOW49353626,0.8641838,0.13581619
UOW68891174,0.72064066,0.27935937
UOW69393349,0.8491515,0.15084852
UOW72413791,0.5200764,0.4799236
UOW84815183,0.9651099,0.034890104
UOX65658724,0.771684,0.22831601
UOX95641946,0.921625,0.07837501
UOY06309443,0.9257083,0.07429168
UOY17921787,0.8430731,0.15692684
UOY96322638,0.5362842,0.46371582
UOZ08318808,0.49748778,0.5025122
UOZ24582299,0.8116194,0.18838058
UOZ77411854,0.9568268,0.043173168
UPA80636419,0.89837986,0.10162015
UPB05097452,0.87455416,0.12544587
UPB33797045,0.89585733,0.10414264
UPB48456210,0.92992353,0.07007646
UPB71941400,0.9350222,0.06497784
UPC07693689,0.8914476,0.1085524
UPC20662272,0.91168094,0.088319086
UPD12146175,0.928076,0.07192399
UPD23685819,0.87298954,0.12701046
UPD74105825,0.8932762,0.10672377
UPE13174992,0.87894934,0.12105067
UPE13458708,0.8771446,0.1228554
UPE22687254,0.8570123,0.14298776
UPE98890620,0.9023814,0.09761856
UPF12791213,0.9528143,0.04718574
UPF14308869,0.53931415,0.46068588
UPF21203110,0.91793406,0.08206592
UPF27383729,0.93890876,0.06109126
UPH25015340,0.90954816,0.09045181
UPI20836536,0.8992077,0.10079228
UPI35628948,0.874022,0.12597801
UPI42755164,0.84878445,0.15121552
UPJ26856675,0.8606865,0.1393135
UPJ28619046,0.7576548,0.24234518
UPJ68959635,0.88241005,0.11758994
UPK27960291,0.8836364,0.116363585
UPK50925980,0.8995923,0.10040772
UPK55269055,0.51464343,0.48535657
UPK68301927,0.94374776,0.056252256
UPL22131124,0.8811945,0.11880551
UPL28376194,0.6829128,0.31708717
UPM22721573,0.91950625,0.08049375
UPM70899974,0.9201622,0.079837784
UPM87313439,0.9055191,0.0944809
UPN10630884,0.44816792,0.5518321
UPN98192366,0.6893244,0.31067562
UPO20310553,0.839942,0.16005799
UPO62993826,0.88288003,0.11711995
UPO66818796,0.5088283,0.49117172
UPO77988716,0.90612406,0.09387594
UPO77995072,0.65277386,0.34722617
UPP23620249,0.8927831,0.10721691
UPQ42873672,0.8711527,0.12884732
UPQ44930639,0.9301242,0.069875784
UPQ92570953,0.9358864,0.064113624
UPQ93193508,0.8771509,0.12284912
UPR10978668,0.88333887,0.11666113
UPR24844980,0.8932762,0.10672377
UPR69058980,0.92179424,0.07820578
UPR98880485,0.8802039,0.119796075
UPS22814528,0.911063,0.088936985
UPS79163152,0.6439365,0.35606346
UPT74264514,0.8901137,0.1098863
UPT81071760,0.9020425,0.09795747
UPV29342856,0.8629494,0.13705066
UPV65112298,0.94938934,0.050610643
UPV93422683,0.88717103,0.112829
UPW06666668,0.8600656,0.13993444
UPW28533363,0.87608194,0.12391803
UPW67687640,0.7151295,0.28487054
UPX47115015,0.3958643,0.6041357
UPX49945014,0.6421345,0.3578655
UPX72322054,0.8808378,0.1191622
UPY23691107,0.9208477,0.0791523
UPY36965153,0.5546628,0.44533718
UPY45024049,0.8621063,0.13789369
UPZ11342935,0.8719781,0.12802191
UPZ53057684,0.89806753,0.10193248
UQA03160339,0.90241706,0.097582944
UQA17065895,0.7381632,0.26183683
UQA56892423,0.7910823,0.20891768
UQB50498567,0.61278003,0.38721997
UQB50615145,0.5336454,0.46635464
UQB72273548,0.5675807,0.43241927
UQC21724394,0.671386,0.328614
UQC43580575,0.8933125,0.1066875
UQD00178705,0.84925544,0.15074453
UQD35006408,0.95787585,0.042124163
UQD40630394,0.93554956,0.06445045
UQD41913167,0.92133665,0.07866332
UQD96229097,0.7691246,0.23087534
UQE00321368,0.7311831,0.2688169
UQE06920365,0.88440824,0.11559178
UQE15473764,0.9303118,0.06968823
UQF01646379,0.96888214,0.031117884
UQF17447286,0.8928783,0.10712171
UQF90630544,0.93011427,0.06988576
UQG22152077,0.6944273,0.3055727
UQG57641802,0.9640126,0.0359874
UQG80518833,0.7180444,0.2819556
UQH03788929,0.8983031,0.10169693
UQH56971709,0.90589434,0.094105646
UQH64495569,0.9032035,0.09679651
UQI84897372,0.8814182,0.118581794
UQK05221323,0.869924,0.13007598
UQK37130357,0.73937076,0.26062924
UQK44165151,0.97762185,0.02237813
UQK71486982,0.9537887,0.04621133
UQK99129012,0.9650475,0.034952503
UQL06937338,0.91019326,0.08980676
UQL35305457,0.9099924,0.09000762
UQL60056273,0.7895148,0.21048519
UQL68246276,0.9325869,0.06741311
UQM13127157,0.90241706,0.097582944
UQM28163205,0.9381237,0.061876297
UQM85684200,0.911063,0.088936985
UQN09851902,0.89795285,0.10204717
UQO04082057,0.9413942,0.058605786
UQO11342450,0.8771038,0.122896194
UQO42414162,0.9293631,0.07063692
UQO54554044,0.8431014,0.1568986
UQP74234463,0.8794305,0.12056955
UQQ63097628,0.93187076,0.06812922
UQQ78125181,0.79579055,0.20420946
UQQ91176673,0.78503394,0.21496609
UQR03102662,0.9528181,0.047181915
UQR11890726,0.9027161,0.0972839
UQR83981319,0.48578495,0.51421505
UQR97270656,0.8852797,0.11472026
UQS18823776,0.41614038,0.5838596
UQS29161693,0.53931415,0.46068588
UQS40209876,0.78379846,0.21620154
UQS71795310,0.88878584,0.11121418
UQS85354963,0.8040777,0.19592232
UQU23149507,0.7933564,0.20664357
UQU42556379,0.8942013,0.10579874
UQU88999170,0.8586165,0.1413835
UQV31487029,0.89573646,0.10426355
UQW27881742,0.5994393,0.40056068
UQW37223230,0.6316645,0.36833546
UQW53957701,0.59557897,0.40442103
UQW80279251,0.8638501,0.1361499
UQW80691441,0.90938467,0.09061533
UQW82451590,0.48906988,0.5109301
UQX03688179,0.92301726,0.07698275
UQY38421079,0.44816792,0.5518321
UQY68390058,0.8520013,0.1479987
UQY74395689,0.50608796,0.49391204
UQY84967101,0.8824377,0.11756231
UQZ48351766,0.86635864,0.13364139
URA87712109,0.90092826,0.09907177
URB00096669,0.90211976,0.09788024
URB01976667,0.98296,0.017040012
URB02187605,0.88529,0.11470997
URB33346823,0.94618034,0.05381966
URB46155288,0.8999294,0.10007057
URB95195941,0.88458335,0.11541665
URB98299265,0.83391875,0.16608123
URC63374717,0.90064615,0.099353865
URC70483697,0.8964935,0.1035065
URC81806339,0.9578734,0.04212662
URD21918785,0.926978,0.07302198
URD37650662,0.9419611,0.058038905
URD69236132,0.9093518,0.09064815
URE16117174,0.5779308,0.42206916
URE27522695,0.9527267,0.04727329
URE35250210,0.835225,0.16477501
URE66356898,0.91759384,0.08240619
URF66763954,0.49720198,0.502798
URF98022810,0.8838262,0.11617379
URG03807888,0.93209994,0.06790003
URG52252882,0.8126241,0.18737592
URG86834924,0.50519997,0.49480003
URH05350547,0.5200764,0.4799236
URH89797773,0.9538325,0.046167508
URH93551829,0.903953,0.096047
URI28200799,0.8848439,0.1151561
URJ29202372,0.9716732,0.028326822
URJ56373898,0.8862613,0.11373871
URJ73895097,0.882312,0.117688015
URK60269660,0.92553365,0.07446632
URL07372790,0.92004293,0.07995705
URL92086719,0.57860345,0.42139655
URM17919732,0.9179381,0.08206188
URM43855404,0.45240355,0.54759645
URM77747553,0.8920007,0.107999325
URN03830593,0.9622946,0.037705414
URN21231072,0.85585934,0.14414068
URN84385226,0.891788,0.10821199
URO72196511,0.9468999,0.053100135
URO74938349,0.7022073,0.2977927
URP34789199,0.90392226,0.096077755
URP89480309,0.9241157,0.07588426
URQ27571986,0.75633675,0.24366324
URQ69952056,0.8876903,0.11230969
URQ74390177,0.91170913,0.08829086
URR01062080,0.8925959,0.10740412
URR17325153,0.9241202,0.07587983
URR41896886,0.98118645,0.018813562
URR70905170,0.91793406,0.08206592
URR85206943,0.88479364,0.11520635
URR88063442,0.769907,0.23009302
URS44600053,0.93039167,0.06960834
URT36119539,0.68864584,0.31135413
URT56471463,0.9168277,0.08317233
URU21922788,0.7159848,0.28401518
URU32804398,0.94588387,0.05411615
URU41772701,0.8229843,0.17701574
URU64776407,0.76173747,0.23826253
URU71837460,0.93003047,0.06996956
URU96889460,0.96423227,0.03576775
URV04903087,0.5260494,0.47395065
URV09720997,0.961824,0.038176008
URV35525558,0.89340395,0.10659605
URV80585155,0.9213454,0.078654565
URV85095680,0.904807,0.095193
URV95164607,0.9446943,0.055305693
URX04839671,0.8932762,0.10672377
URX11048997,0.9295808,0.07041922
URX44331688,0.91681904,0.08318094
URX48608119,0.9274899,0.07251013
URX71981403,0.894499,0.10550102
URX86078747,0.955037,0.04496298
URX97954454,0.8771446,0.1228554
URY18161952,0.61421084,0.38578913
URY23427598,0.5420044,0.4579956
URZ24936739,0.85502493,0.14497507
URZ41514064,0.8876658,0.112334184
URZ56349725,0.87133867,0.12866132
URZ87064835,0.8063868,0.1936132
URZ98221062,0.92962205,0.07037794
USA18223076,0.9148489,0.08515109
USA69241229,0.92816573,0.071834244
USB22499840,0.96045595,0.03954405
USB70715984,0.94177717,0.058222845
USC00700526,0.85942227,0.14057775
USC27181330,0.51333827,0.48666173
USC60882789,0.60715973,0.39284024
USC67725220,0.9349494,0.065050595
USC69262456,0.8876903,0.11230969
USD12947766,0.8570983,0.14290173
USD90142318,0.8604945,0.13950548
USD99071148,0.9556776,0.044322357
USE35030182,0.82461095,0.17538908
USE84570943,0.86648285,0.13351718
USF04061072,0.91883063,0.0811694
USF18556232,0.8091507,0.19084932
USF24159471,0.93595374,0.06404628
USF49130603,0.631951,0.36804906
USH17230578,0.51580036,0.48419964
USI05227979,0.91388404,0.08611596
USJ27092841,0.92229676,0.077703215
USK10436419,0.92752504,0.07247499
USL80274795,0.9081375,0.091862485
USM15799169,0.88003117,0.119968854
USM75043235,0.91555727,0.084442765
USN15559254,0.66660273,0.33339724
USN19479429,0.9055191,0.0944809
USN85323415,0.825293,0.17470701
USO03911990,0.92969215,0.07030782
USO09980560,0.9207583,0.07924168
USO82741688,0.8223679,0.17763208
USP23505233,0.9051338,0.09486622
USP37094823,0.93519723,0.06480279
USQ00198127,0.61730236,0.38269764
USQ58259646,0.7074957,0.2925043
USQ73927655,0.8570123,0.14298776
USR79898614,0.88595605,0.11404393
USS47140058,0.90580547,0.09419454
UST61380671,0.75442886,0.24557117
UST66806304,0.5020834,0.4979166
UST92153494,0.49748778,0.5025122
UST95737158,0.89746165,0.102538355
USU08947152,0.8313035,0.16869654
USU18623040,0.49720198,0.502798
USU25508772,0.49748778,0.5025122
USV05856142,0.9067739,0.09322606
USV49465435,0.9177849,0.08221508
USV55414841,0.88542455,0.11457545
USV94900088,0.50767875,0.49232122
USW35767948,0.8342744,0.16572556
USW66886024,0.87938523,0.12061476
USW90598117,0.9388614,0.061138585
USW91695952,0.9228585,0.07714155
USX05285688,0.9081375,0.091862485
USX12520215,0.8815028,0.11849717
USX32101545,0.59975195,0.40024808
USX68445356,0.91662383,0.08337619
USX91554422,0.93513346,0.06486653
USX95185516,0.9153976,0.08460241
USY13070236,0.9408012,0.059198804
USY99172727,0.95473886,0.04526113
USZ22969517,0.9091535,0.090846494
USZ31880261,0.92792207,0.07207793
USZ95299564,0.8070127,0.19298732
UTA08676778,0.8681319,0.1318681
UTA22061169,0.90638906,0.093610965
UTA42298419,0.94803995,0.051960077
UTB32766800,0.9144033,0.08559665
UTB61003247,0.86819243,0.1318076
UTC60876992,0.88727456,0.11272545
UTC94866702,0.5020834,0.4979166
UTD10212486,0.92318225,0.07681772
UTD12314006,0.869924,0.13007598
UTD52788554,0.77572113,0.22427888
UTF10627929,0.8705159,0.12948413
UTF88312013,0.9081375,0.091862485
UTG11080619,0.8605284,0.1394716
UTG14330775,0.90041214,0.099587865
UTG64352746,0.4918977,0.5081023
UTG99105749,0.96869385,0.03130617
UTH30552340,0.943705,0.056294963
UTH55434015,0.93731725,0.06268276
UTI00452391,0.78180623,0.21819377
UTI13251448,0.87090945,0.12909052
UTI35896317,0.7471149,0.2528851
UTI38285861,0.857905,0.14209504
UTI66852446,0.86943877,0.13056123
UTJ10165905,0.7608867,0.23911327
UTJ14481658,0.9398747,0.06012528
UTJ19603767,0.87799025,0.122009754
UTJ80776767,0.94880533,0.05119464
UTK19491389,0.88590515,0.114094846
UTK22992063,0.90144575,0.098554246
UTK90623382,0.8575092,0.14249079
UTK98349430,0.9573419,0.042658113
UTL04231619,0.90187037,0.09812965
UTL26894237,0.83777416,0.16222587
UTL95341972,0.9315111,0.068488896
UTM50383222,0.9284718,0.07152822
UTN03230061,0.889498,0.11050199
UTN37822513,0.918624,0.08137601
UTN40002144,0.8932762,0.10672377
UTN63368266,0.86020374,0.13979624
UTO78739088,0.85484856,0.14515145
UTP79887114,0.85505337,0.14494662
UTQ52982154,0.7746879,0.22531211
UTQ61174560,0.91780496,0.082195036
UTQ89685388,0.9148476,0.08515237
UTR78188591,0.90535617,0.094643846
UTR84039532,0.88825077,0.11174924
UTR94616130,0.94056123,0.05943874
UTS19131235,0.9240376,0.07596245
UTS27702679,0.90241706,0.097582944
UTS37386872,0.71883464,0.28116533
UTS85714831,0.82025254,0.17974745
UTT03353913,0.94519544,0.054804586
UTT07769095,0.8927964,0.1072036
UTT18152477,0.8878895,0.112110525
UTT89826554,0.47426516,0.52573484
UTU03488335,0.68542814,0.31457183
UTU57883584,0.95608985,0.043910153
UTV58566036,0.9214283,0.07857167
UTV67570115,0.8297603,0.17023967
UTV84963008,0.78370607,0.21629396
UTV92581929,0.89342964,0.10657033
UTW42471710,0.91199166,0.08800835
UTX81111561,0.94670534,0.053294674
UTY99172956,0.8954569,0.10454306
UTZ11594400,0.8932762,0.10672377
UTZ73376358,0.47722894,0.52277106
UUA35403727,0.9165261,0.08347394
UUB02623220,0.9017995,0.09820051
UUB43444814,0.8789966,0.1210034
UUB95795210,0.7353935,0.26460645
UUD83673097,0.92437404,0.07562596
UUD88001803,0.9087448,0.09125521
UUD95733823,0.9081375,0.091862485
UUF38730956,0.8996934,0.10030659
UUF71808672,0.73631936,0.26368064
UUF91097246,0.7754673,0.2245327
UUH96435370,0.94254625,0.05745378
UUJ32127546,0.9084921,0.091507904
UUK33510313,0.94259524,0.05740478
UUK40927025,0.5256838,0.47431618
UUL07710206,0.883374,0.116626054
UUL21250052,0.47446942,0.5255306
UUL79810656,0.95971507,0.04028491
UUL98572246,0.9064405,0.09355949
UUM05509197,0.9178431,0.08215688
UUM11739341,0.89983565,0.10016433
UUM11948632,0.85208535,0.14791468
UUN06857109,0.7691246,0.23087534
UUN24738971,0.9206305,0.07936946
UUO26948618,0.89810735,0.101892665
UUO75424176,0.8890076,0.110992394
UUO90615910,0.8822571,0.11774289
UUO98024721,0.6388877,0.3611123
UUP08474165,0.9054258,0.094574206
UUP28958185,0.5902726,0.4097274
UUP31154584,0.88389695,0.11610306
UUP92588007,0.9008679,0.0991321
UUQ06671851,0.9434091,0.056590926
UUQ10325175,0.8510219,0.14897811
UUQ38470525,0.79853195,0.20146805
UUQ45202576,0.907281,0.09271902
UUQ58805099,0.53931415,0.46068588
UUQ63894559,0.47446942,0.5255306
UUQ80995249,0.8527558,0.1472442
UUQ86458506,0.8720577,0.12794232
UUR19673849,0.4757682,0.5242318
UUR55457608,0.90894264,0.091057345
UUS09605127,0.9623993,0.037600696
UUS16917362,0.7909342,0.2090658
UUS29308531,0.4839015,0.5160985
UUS29694687,0.9437498,0.056250237
UUS45550344,0.6964859,0.30351415
UUT07341771,0.85942227,0.14057775
UUT27409564,0.9351994,0.06480059
UUT50023625,0.58709824,0.41290173
UUT55649752,0.9072499,0.09275006
UUT57906004,0.8932762,0.10672377
UUT89177971,0.9630314,0.036968607
UUU19625133,0.88818717,0.11181285
UUU26206724,0.8087241,0.1912759
UUU39856341,0.97704965,0.02295036
UUV05047125,0.8560108,0.14398924
UUV51445271,0.9343518,0.065648176
UUV61893206,0.79197097,0.20802905
UUW19245408,0.9221412,0.07785883
UUW95406155,0.8250271,0.1749729
UUX09141191,0.888835,0.111164965
UUX34961979,0.8812556,0.11874437
UUX67976631,0.86167467,0.13832532
UUZ01788568,0.57339114,0.42660886
UUZ09819233,0.92049855,0.07950144
UUZ24238932,0.91793406,0.08206592
UUZ30298779,0.8517692,0.14823076
UUZ30949443,0.92359436,0.07640563
UUZ35534291,0.7347257,0.26527426
UUZ54615611,0.9342532,0.06574678
UUZ75796400,0.9498341,0.05016592
UVA15378501,0.92665374,0.073346235
UVA53569105,0.7875543,0.21244568
UVA76428814,0.9217133,0.07828673
UVA85061693,0.8851329,0.114867106
UVB56356648,0.9252133,0.07478674
UVB79912349,0.9603889,0.039611075
UVB89396363,0.9229364,0.077063635
UVC31795563,0.46904308,0.5309569
UVC71396071,0.8843078,0.11569218
UVE11750838,0.8876903,0.11230969
UVE18834679,0.91696113,0.083038874
UVE42774402,0.8146676,0.18533239
UVE59102680,0.91691005,0.083089955
UVE95500417,0.8906278,0.10937222
UVF19830859,0.88547987,0.11452015
UVF50525041,0.87114257,0.12885743
UVF55203142,0.96521527,0.03478471
UVF57403056,0.9712269,0.028773125
UVF58276318,0.9766803,0.023319744
UVF60108277,0.7823266,0.21767342
UVF70950446,0.969813,0.03018701
UVF71379232,0.94429857,0.05570145
UVF87338970,0.7780255,0.22197449
UVG04660272,0.937449,0.06255105
UVG10970538,0.9379386,0.06206146
UVG53678832,0.4407364,0.5592636
UVG63765577,0.6224729,0.37752715
UVG69242777,0.7453696,0.2546304
UVH16227036,0.82145953,0.17854044
UVH60429354,0.81902194,0.18097803
UVH67019099,0.9158142,0.08418579
UVH92983376,0.921625,0.07837501
UVI23606124,0.6797751,0.3202249
UVI32307185,0.85107553,0.14892446
UVJ15325943,0.8996934,0.10030659
UVJ20061663,0.78503394,0.21496609
UVJ57679802,0.8816547,0.11834532
UVJ60633207,0.9319769,0.068023115
UVJ68663015,0.77854514,0.22145487
UVJ85591963,0.911063,0.088936985
UVK32287599,0.8947089,0.10529111
UVK74611905,0.75392246,0.24607757
UVL26762062,0.5382799,0.46172008
UVL38310462,0.5945599,0.40544012
UVL66671304,0.87172735,0.12827265
UVL93866626,0.88895655,0.11104345
UVM62546556,0.9400553,0.059944708
UVN06713472,0.91561085,0.084389165
UVN41870448,0.9509111,0.049088903
UVN50805433,0.94509566,0.05490437
UVN51060199,0.9288646,0.07113543
UVN68794696,0.9138834,0.08611659
UVO02365702,0.9293146,0.07068541
UVO47276035,0.89795285,0.10204717
UVO52502686,0.78503394,0.21496609
UVO69026160,0.9051338,0.09486622
UVP50117150,0.8441259,0.15587409
UVP53857825,0.82786006,0.17213996
UVP83665380,0.784165,0.21583499
UVP87306641,0.8570123,0.14298776
UVQ32140612,0.6285289,0.3714711
UVQ78512300,0.92817885,0.071821146
UVR15145295,0.9053075,0.094692536
UVR53455619,0.82894504,0.17105499
UVR92141716,0.9388124,0.06118764
UVS09270041,0.49748778,0.5025122
UVS21532162,0.91877687,0.08122315
UVT95186262,0.9261031,0.073896855
UVV55697847,0.8871915,0.1128085
UVW58800506,0.81906855,0.18093143
UVX49028902,0.9086748,0.09132523
UVY56837628,0.85224634,0.14775367
UVY95888186,0.8436321,0.15636787
UVZ19998924,0.92656755,0.07343242
UVZ58497174,0.95448023,0.04551977
UVZ83090172,0.9274223,0.072577745
UWA02252975,0.97600144,0.023998551
UWA36700424,0.88458335,0.11541665
UWB19656568,0.90339273,0.096607246
UWB38328832,0.88409513,0.11590489
UWB50309056,0.93406034,0.06593967
UWB61513667,0.9340881,0.0659119
UWC14981387,0.9306798,0.06932022
UWC56911936,0.51333827,0.48666173
UWC78009204,0.88873297,0.11126705
UWC86735991,0.8955242,0.10447578
UWD55534921,0.8018138,0.19818623
UWD67006835,0.86329484,0.13670519
UWE55487283,0.8780274,0.12197263
UWE61715540,0.9446454,0.055354606
UWE77218165,0.9345948,0.06540521
UWF48406412,0.44816792,0.5518321
UWF49484578,0.91615283,0.08384716
UWG16854430,0.78683126,0.21316871
UWG31331136,0.94776475,0.052235227
UWH19167078,0.6245259,0.3754741
UWH43990512,0.91311306,0.08688692
UWI15356289,0.92262703,0.077372946
UWI52842734,0.5591618,0.44083822
UWI54076734,0.6172253,0.38277474
UWI68875343,0.8932762,0.10672377
UWI77794182,0.8928965,0.10710354
UWI84872242,0.90894264,0.091057345
UWJ23430423,0.78654796,0.21345206
UWJ58542809,0.8568198,0.14318018
UWJ90070936,0.8389335,0.16106649
UWJ91290073,0.51580036,0.48419964
UWK63768225,0.8812556,0.11874437
UWK64124598,0.8623961,0.13760386
UWK70186264,0.6684089,0.33159116
UWK72497439,0.9323734,0.06762658
UWL17551441,0.88444495,0.115555026
UWL24921553,0.9539373,0.046062693
UWL52677377,0.81428945,0.18571058
UWM59885048,0.9235152,0.07648478
UWM74610923,0.9490058,0.050994236
UWM79592008,0.9014613,0.0985387
UWN23577422,0.93282163,0.06717837
UWN39875049,0.9333255,0.06667445
UWN50775332,0.49748778,0.5025122
UWN79706737,0.8489291,0.15107088
UWN80388303,0.39144635,0.60855365
UWO80959019,0.86611557,0.13388442
UWO96839997,0.9399073,0.0600927
UWP86381387,0.8873029,0.1126971
UWR67137338,0.87652576,0.12347423
UWS11750681,0.87709296,0.122907065
UWV21263247,0.83717835,0.16282167
UWW86452185,0.93224484,0.06775518
UWX32112488,0.89419466,0.10580533
UWY41612174,0.9506551,0.049344916
UWY65132676,0.54837203,0.45162794
UWZ15673346,0.89386016,0.10613983
UWZ62740631,0.80890626,0.19109376
UWZ83800079,0.934109,0.06589101
UXA32921783,0.9304589,0.06954107
UXA42321986,0.9439229,0.056077097
UXA51724700,0.8257011,0.17429888
UXA64846381,0.86980313,0.13019687
UXA79135897,0.884808,0.11519202
UXB12861189,0.9199164,0.08008364
UXB20292061,0.87298954,0.12701046
UXB87986745,0.9401487,0.059851266
UXC04289595,0.94345653,0.05654347
UXC08442342,0.6839454,0.3160546
UXC26478208,0.8999294,0.10007057
UXC77687269,0.9371419,0.062858105
UXD57411241,0.9082959,0.09170408
UXD61009631,0.72840214,0.2715979
UXD69564574,0.9080174,0.091982625
UXE13947835,0.6517019,0.3482981
UXE31865505,0.47777557,0.5222244
UXF11649070,0.688949,0.31105104
UXF63250220,0.45484996,0.54515004
UXF68890751,0.9031333,0.096866734
UXG50484792,0.82792836,0.17207164
UXG61926562,0.9123281,0.087671846
UXG89203983,0.9238031,0.0761969
UXH08355090,0.78503394,0.21496609
UXH62963965,0.7596328,0.24036716
UXH94720279,0.94357216,0.056427836
UXI15052270,0.8846498,0.1153502
UXJ75381358,0.92792207,0.07207793
UXK06205272,0.82222426,0.17777576
UXK55391504,0.93567765,0.06432234
UXK73096020,0.83736694,0.16263309
UXK93873255,0.905767,0.094232954
UXL17478151,0.9357938,0.064206205
UXL45670290,0.7701824,0.2298176
