uid,pred_0,pred_1
YVR40240108,0.9836399,0.016360106
YVR75527266,0.9764621,0.023537848
YVR83254519,0.99472237,0.005277638
YVS22873113,0.9969973,0.003002718
YVS66381344,0.996129,0.0038710416
YVS68524441,0.9879002,0.012099828
YVS71564084,0.82320875,0.17679127
YVT42203410,0.99908435,0.0009156627
YVT67429211,0.9915207,0.008479324
YVT92838079,0.99920064,0.0007993322
YVU05041106,0.9150063,0.08499374
YVU36373011,0.9916507,0.008349273
YVU57737347,0.9935539,0.0064461264
YVV11957399,0.99197906,0.008020916
YVV39820795,0.9001205,0.09987952
YVV51564465,0.9460139,0.053986076
YVV73200198,0.9881318,0.011868187
YVV88178158,0.99314976,0.0068502235
YVW00098925,0.9941565,0.005843508
YVW27134997,0.9995221,0.0004779117
YVW63402133,0.9978814,0.0021185935
YVX58846564,0.92084706,0.07915294
YVY07368607,0.9952087,0.0047913413
YVY34576597,0.9937765,0.006223504
YVY82543322,0.9893007,0.0106992675
YVZ49027652,0.9963979,0.0036020863
YWA51256670,0.9823839,0.017616078
YWB42504178,0.6761601,0.32383987
YWB57084119,0.9755973,0.02440266
YWC47292936,0.98561054,0.014389456
YWD54371052,0.9991897,0.000810336
YWD67817965,0.87959063,0.120409384
YWF08409126,0.99051744,0.00948255
YWF68348501,0.99838644,0.0016135852
YWG58789919,0.99378514,0.0062148576
YWG81491410,0.92042524,0.07957475
YWH48789308,0.9950244,0.0049756127
YWH78182872,0.9938194,0.0061805854
YWH83751891,0.9902599,0.009740133
YWH89218177,0.9979343,0.0020657354
YWI18341153,0.98215675,0.017843222
YWI25800975,0.9953182,0.0046818005
YWI93300020,0.99848014,0.0015198636
YWJ29924063,0.9879284,0.0120715825
YWJ78621630,0.9897375,0.010262463
YWJ94963928,0.98849726,0.011502742
YWK07838280,0.97465605,0.02534393
YWK51681144,0.9942878,0.005712228
YWK58720260,0.9969593,0.0030406497
YWL15728945,0.9986934,0.0013066218
YWL43955715,0.9869377,0.013062275
YWM49176954,0.9904929,0.009507098
YWM64630923,0.8812727,0.11872733
YWM66918409,0.6078898,0.3921102
YWM72854280,0.99969494,0.00030505794
YWM73762753,0.8732732,0.12672679
YWM75274886,0.9980153,0.0019847117
YWN89987107,0.84028786,0.15971212
YWO02563522,0.99532014,0.00467987
YWO36973171,0.99369735,0.006302635
YWO37824331,0.9945655,0.0054344945
YWO43997831,0.846033,0.15396701
YWQ12356735,0.99802434,0.0019756537
YWQ49395444,0.9879694,0.012030605
YWQ68457303,0.9989852,0.0010148194
YWR75870052,0.99007946,0.009920548
YWR88678967,0.97498083,0.025019182
YWR91375958,0.9977337,0.0022662987
YWS07085212,0.9299053,0.07009471
YWS24657701,0.9965407,0.0034592557
YWT96201257,0.9926314,0.0073686503
YWU09187667,0.98990405,0.010095932
YWU78470852,0.99370784,0.006292162
YWV38023045,0.98239195,0.017608019
YWV44902106,0.846033,0.15396701
YWV46601582,0.99472886,0.005271118
YWV79905176,0.8564025,0.14359751
YWW07420173,0.972891,0.027109008
YWW14843968,0.91121835,0.08878165
YWW20957827,0.99133617,0.008663855
YWX13806635,0.98924655,0.010753443
YWX27114458,0.92805505,0.07194495
YWX46818599,0.996582,0.0034180246
YWX51609485,0.99160725,0.008392778
YWX63546726,0.99783635,0.0021636742
YWX73529640,0.9881318,0.011868187
YWY43649869,0.94712794,0.052872043
YWY75715270,0.99397606,0.006023936
YWZ35812340,0.9904345,0.0095654875
YXA39710937,0.61618537,0.38381463
YXA77173565,0.9864992,0.013500816
YXB10449147,0.88945466,0.11054532
YXB22810240,0.9868514,0.013148597
YXB31790583,0.99272126,0.007278744
YXB92141612,0.99432534,0.005674668
YXC62052794,0.99619824,0.0038017684
YXD54125127,0.98584235,0.014157683
YXE05364069,0.79464495,0.20535502
YXE63122670,0.9551658,0.0448342
YXF38782932,0.9996449,0.00035514747
YXF65512311,0.86047786,0.13952215
YXG62508106,0.9912328,0.008767203
YXG71593629,0.993512,0.0064880024
YXG99451080,0.8169688,0.18303117
YXH09764854,0.9924901,0.0075098667
YXH18150764,0.98851246,0.011487539
YXI41858490,0.9905613,0.009438688
YXI84484072,0.9941525,0.0058474904
YXJ79420667,0.9873397,0.012660317
YXJ93517760,0.9917047,0.008295297
YXK17901765,0.9640258,0.0359742
YXK34175759,0.9671197,0.03288031
YXK53375120,0.7327984,0.2672016
YXK81556808,0.9927241,0.0072758608
YXL00022084,0.96523815,0.03476183
YXL05157637,0.49273187,0.50726813
YXL09235765,0.99750376,0.0024962658
YXL15064282,0.99497306,0.0050269184
YXL65278872,0.94936836,0.050631635
YXM26228082,0.94593257,0.05406741
YXM41950924,0.9716533,0.028346732
YXM57972766,0.9945655,0.0054344945
YXM63232655,0.98548275,0.014517264
YXM99922374,0.99888384,0.0011161445
YXO26443978,0.9868855,0.013114524
YXO33453652,0.9985046,0.0014953968
YXO42422836,0.9836399,0.016360106
YXO66822120,0.9854311,0.014568901
YXP25337748,0.9757669,0.024233108
YXP80690390,0.8812727,0.11872733
YXP85471145,0.96128327,0.03871674
YXP99467188,0.9885494,0.011450598
YXQ05781099,0.98922265,0.010777346
YXQ22784791,0.62445146,0.37554854
YXQ65889858,0.99694526,0.0030547192
YXQ80357189,0.99817455,0.0018254356
YXQ98526114,0.9912417,0.008758282
YXR00964535,0.99247015,0.0075298813
YXR08210908,0.9894764,0.010523613
YXR37257082,0.9949938,0.005006221
YXT04620504,0.9969119,0.0030881092
YXT31535618,0.9917973,0.0082027
YXT44951470,0.9866105,0.013389555
YXU13851789,0.9975173,0.0024826864
YXU14975517,0.9864713,0.013528719
YXU20352585,0.9983905,0.0016095142
YXU50425058,0.98363554,0.016364457
YXV28789196,0.9947934,0.0052066036
YXV52808994,0.9985874,0.0014125684
YXV85751884,0.9985413,0.0014586895
YXW35416119,0.99432665,0.0056733256
YXW57762184,0.96998703,0.030012947
YXW71683960,0.9982557,0.0017442552
YXX01993729,0.98907,0.010929975
YXX39380094,0.99317664,0.006823373
YXX90907956,0.9548812,0.045118805
YXZ14731929,0.9879125,0.012087544
YXZ46235714,0.9964919,0.0035080845
YXZ67846824,0.99480367,0.00519632
YYA04115527,0.988902,0.011098024
YYA10480850,0.99051946,0.00948054
YYA16202317,0.99877405,0.0012259381
YYA77474989,0.8340018,0.16599819
YYA93725982,0.9991007,0.00089932216
YYB42448452,0.99832284,0.0016771643
YYB79266408,0.99514925,0.0048507284
YYC06187192,0.99464667,0.0053533213
YYC37897897,0.9974588,0.0025411958
YYC42330477,0.9047418,0.095258154
YYC82844360,0.99957734,0.0004226408
YYC92961222,0.9483428,0.05165718
YYE90381760,0.99468315,0.0053168633
YYF01756196,0.9836868,0.016313178
YYF12388564,0.9885352,0.011464776
YYF17740798,0.9965193,0.0034806842
YYG22230239,0.92084706,0.07915294
YYG35175869,0.98924655,0.010753443
YYI06717197,0.99868065,0.0013193431
YYI08157335,0.99923545,0.00076452806
YYI12159693,0.9967439,0.0032560674
YYI56659179,0.9510112,0.048988815
YYJ01680763,0.9421458,0.057854153
YYJ03972331,0.93968683,0.06031314
YYJ08289265,0.6820102,0.3179898
YYJ77762711,0.9223774,0.07762261
YYJ79259790,0.9923885,0.0076115117
YYK45280665,0.9995128,0.00048719998
YYK48590728,0.48966324,0.51033676
YYK55485784,0.98836464,0.011635378
YYK58014797,0.9721627,0.027837254
YYK64890039,0.999707,0.00029304324
YYL27760658,0.92295057,0.07704945
YYL76033876,0.99783254,0.002167461
YYM03583131,0.99702257,0.0029774336
YYM07610111,0.9889748,0.011025201
YYM39013412,0.99681836,0.0031816547
YYM50909327,0.9986516,0.0013483905
YYM90080153,0.9808247,0.019175282
YYM94454136,0.98414147,0.015858559
YYN38424855,0.99532706,0.004672965
YYO25626135,0.9972964,0.0027036322
YYO47524955,0.99153316,0.008466825
YYO84283441,0.69309306,0.30690694
YYO84415338,0.97858596,0.021414012
YYO89009387,0.99861294,0.0013870794
YYQ07732155,0.996668,0.003332004
YYQ27765683,0.8950309,0.10496907
YYQ69172417,0.9984154,0.0015846005
YYR00160229,0.9975815,0.0024185115
YYR30467260,0.9965624,0.0034375973
YYR95263214,0.98511064,0.014889351
YYS11958064,0.99721104,0.0027889751
YYS95562672,0.846033,0.15396701
YYT11565176,0.99691504,0.0030849706
YYT20618443,0.9070863,0.09291367
YYT48150729,0.99752647,0.0024735548
YYT50195981,0.99874115,0.0012588421
YYT69177304,0.9205698,0.079430245
YYU44130269,0.98414147,0.015858559
YYV25336562,0.98846745,0.011532552
YYV53607141,0.83222157,0.16777845
YYV67269712,0.9994948,0.00050519285
YYV94829617,0.9934043,0.006595699
YYW40089204,0.98462397,0.015376052
YYW70760024,0.95720565,0.04279432
YYW72923739,0.65462697,0.34537306
YYY22512396,0.98924655,0.010753443
YYZ48010416,0.98414147,0.015858559
YYZ63633925,0.9982352,0.0017647712
YZA11270014,0.9822967,0.017703308
YZA66764300,0.99927217,0.000727835
YZA85862337,0.9766937,0.023306334
YZB20949656,0.99617094,0.0038290462
YZB49380701,0.99739814,0.0026018734
YZB84087939,0.85951555,0.14048444
YZC01939607,0.98517025,0.014829782
YZC07602472,0.8417394,0.15826055
YZC28978998,0.9986685,0.0013315312
YZC29781534,0.99914205,0.0008579244
YZC48957071,0.99364215,0.0063578538
YZC54522016,0.97480065,0.025199363
YZC84780133,0.9086756,0.091324374
YZD14958529,0.97904414,0.020955846
YZD83008824,0.9984489,0.0015511151
YZE30230535,0.67771244,0.3222876
YZF66831979,0.7475765,0.25242355
YZF70161082,0.94268596,0.057314042
YZG16716104,0.98588115,0.014118849
YZH14733416,0.9949938,0.005006221
YZH34846979,0.99798864,0.0020113487
YZH52190216,0.99915916,0.00084085565
YZH77992071,0.98980135,0.010198652
YZI78883412,0.9936414,0.0063586426
YZJ89909725,0.9917791,0.00822093
YZK07784126,0.98363554,0.016364457
YZL25778833,0.99847746,0.001522536
YZL25932818,0.9956618,0.0043381867
YZL86378164,0.9946598,0.005340201
YZM44805534,0.99078107,0.009218926
YZM50339808,0.9981148,0.0018851857
YZM60010649,0.99718845,0.0028115497
YZM60055051,0.99774534,0.002254643
YZM70533127,0.99777883,0.0022211433
YZM87404189,0.907004,0.09299603
YZN27891923,0.9813173,0.018682742
YZN35162917,0.9835819,0.016418079
YZN41834747,0.9740188,0.02598118
YZN63092530,0.82205415,0.17794584
YZN90825907,0.8078337,0.19216636
YZO13257492,0.9965116,0.0034884417
YZO53910117,0.99686354,0.0031364814
YZO96040774,0.91691715,0.08308287
YZP92972939,0.99644333,0.003556642
YZR19400391,0.9969749,0.003025107
YZR20404108,0.99335533,0.00664464
YZR23482792,0.9911538,0.008846205
YZR43938495,0.9870312,0.012968806
YZR63743414,0.9944914,0.0055086077
YZR68817819,0.73513174,0.26486823
YZS35485205,0.588915,0.411085
YZT09086338,0.99827045,0.001729532
YZT87665343,0.50854146,0.4914585
YZT97786782,0.9968232,0.0031767813
YZV25672006,0.9451232,0.054876804
YZV91398903,0.9989111,0.001088905
YZW07012494,0.9611175,0.03888251
YZX61048645,0.91121835,0.08878165
YZY11067977,0.99261314,0.0073868856
YZY85850818,0.99599,0.004010036
YZZ25299522,0.99488115,0.0051188334
YZZ30564668,0.9974223,0.002577694
YZZ69967892,0.9929308,0.007069145
ZAA68764946,0.8114407,0.1885593
ZAB15383692,0.7955631,0.20443687
ZAB35691669,0.98779,0.012210041
ZAC24724410,0.9939074,0.006092625
ZAC69301949,0.99357986,0.00642015
ZAD63602012,0.9894349,0.010565079
ZAE21794975,0.99930364,0.0006963378
ZAE43594367,0.8474766,0.15252337
ZAE85107153,0.955334,0.044665985
ZAE97256075,0.99798757,0.0020124374
ZAF60990822,0.9561792,0.043820776
ZAG51583324,0.97347486,0.026525117
ZAG71195832,0.9891002,0.010899788
ZAG81851423,0.9957353,0.004264687
ZAH29711097,0.9692363,0.030763684
ZAH44869716,0.93475217,0.06524785
ZAI27392153,0.9652318,0.034768205
ZAI67015454,0.98504806,0.014951937
ZAK10766734,0.9996171,0.00038290012
ZAK13362881,0.97114193,0.028858095
ZAK25557098,0.99708897,0.0029110168
ZAK27956245,0.99862754,0.001372453
ZAK46110223,0.9997655,0.00023447204
ZAL65446845,0.95442784,0.04557215
ZAM12753982,0.99857414,0.0014258336
ZAN73719423,0.99595636,0.0040436257
ZAN74121921,0.9982386,0.0017613908
ZAN74935550,0.9973495,0.0026505096
ZAO43067398,0.9984507,0.0015493253
ZAO85569544,0.8746179,0.12538211
ZAO96678966,0.9868855,0.013114524
ZAP36531996,0.99861526,0.0013847161
ZAQ46362105,0.79166013,0.20833987
ZAS45900090,0.8474766,0.15252337
ZAS95215010,0.9907408,0.009259252
ZAT11060057,0.99733883,0.002661186
ZAT13930544,0.99606836,0.003931658
ZAT19395068,0.9516441,0.048355874
ZAT92117413,0.99394757,0.006052414
ZAU57543904,0.99535614,0.0046438514
ZAV23556541,0.99780595,0.002194047
ZAV74524971,0.995847,0.0041530337
ZAW18232083,0.98934513,0.010654893
ZAX29884491,0.9744844,0.025515636
ZAX31045993,0.98009855,0.019901464
ZAX79984209,0.9964997,0.0035003035
ZAY60109136,0.8873126,0.112687394
ZAY85920914,0.84056765,0.15943237
ZBA33168400,0.99369264,0.0063073765
ZBA85661532,0.9992644,0.0007356086
ZBA97077424,0.99646974,0.003530281
ZBB65634563,0.9881318,0.011868187
ZBB71666241,0.846033,0.15396701
ZBC05953465,0.9941822,0.0058177444
ZBC91520730,0.99957395,0.00042602545
ZBC91628722,0.7656466,0.23435341
ZBD63119080,0.9766685,0.0233315
ZBD76462565,0.94508237,0.054917622
ZBE14346536,0.95418847,0.045811526
ZBE22766520,0.9954649,0.0045351023
ZBE81628048,0.9925442,0.007455836
ZBF75136132,0.99845004,0.0015499361
ZBF86546615,0.99894416,0.0010558567
ZBG12209148,0.9824604,0.01753963
ZBG50511680,0.9889851,0.01101489
ZBG79128569,0.9879125,0.012087544
ZBH42702693,0.9940342,0.005965849
ZBH71965492,0.997786,0.0022140269
ZBI34371810,0.98884875,0.011151251
ZBI64840012,0.44170475,0.55829525
ZBJ01360865,0.99484706,0.00515297
ZBJ18518240,0.9972096,0.002790384
ZBJ29372594,0.98739266,0.012607332
ZBJ50752968,0.9936886,0.006311415
ZBJ93092259,0.99908954,0.00091048284
ZBK25305585,0.8407514,0.15924859
ZBK27247021,0.9238361,0.07616389
ZBK64791835,0.9886863,0.0113137
ZBK81813353,0.91756654,0.08243347
ZBL61142872,0.99774045,0.0022595483
ZBL98129138,0.9934567,0.006543256
ZBM04855757,0.98924655,0.010753443
ZBM70750160,0.99227095,0.007729063
ZBM76421655,0.9995295,0.00047052628
ZBN31824143,0.9957194,0.004280651
ZBN35502772,0.9910535,0.00894647
ZBN39888939,0.9917878,0.008212186
ZBO50690191,0.9902317,0.00976832
ZBP59144836,0.9879694,0.012030605
ZBP70967521,0.92796564,0.072034344
ZBP93710603,0.99282086,0.0071791383
ZBQ24076058,0.98341703,0.016582964
ZBQ39945811,0.9974294,0.0025706112
ZBQ48182391,0.99298155,0.0070184586
ZBQ57048942,0.99505186,0.0049481173
ZBQ57178091,0.91121835,0.08878165
ZBQ75845280,0.99581444,0.004185542
ZBR52000409,0.9900769,0.0099230865
ZBR55998545,0.749112,0.25088796
ZBS70697213,0.8554168,0.1445832
ZBS96202797,0.9891458,0.010854196
ZBT07724875,0.9149245,0.08507549
ZBT21830013,0.9983885,0.0016114962
ZBT54758655,0.9932327,0.006767292
ZBT67785172,0.9879371,0.012062897
ZBU75898924,0.9925107,0.007489345
ZBV01670088,0.9976395,0.0023605116
ZBV41239409,0.8066468,0.1933532
ZBV48248609,0.98791647,0.012083554
ZBW50220325,0.9646858,0.0353142
ZBW65965553,0.8453231,0.15467691
ZBW73205984,0.9892697,0.010730333
ZBX60312075,0.99876326,0.0012367229
ZBY04921759,0.9682279,0.0317721
ZBY40898393,0.9924646,0.007535414
ZBY68570795,0.9840819,0.0159181
ZBY78435457,0.79166013,0.20833987
ZBY80598750,0.99467486,0.0053251665
ZBZ22323208,0.9960781,0.0039219107
ZBZ81854966,0.9980946,0.0019054037
ZCA20490507,0.992913,0.007086993
ZCA49956397,0.9904603,0.009539717
ZCB08915703,0.92084706,0.07915294
ZCB31315970,0.9842183,0.015781673
ZCC11743225,0.7921438,0.20785618
ZCC17689236,0.9347729,0.065227084
ZCC89711271,0.9894426,0.010557425
ZCD32869824,0.9893716,0.010628406
ZCD75966523,0.96664345,0.03335652
ZCD78430562,0.9920394,0.007960617
ZCD90282477,0.9912417,0.008758282
ZCE05443307,0.9461739,0.05382611
ZCE08202198,0.9965784,0.0034215753
ZCE33135112,0.9920929,0.007907116
ZCE41496103,0.72927207,0.27072793
ZCF16450831,0.4669227,0.5330773
ZCF17151742,0.998841,0.0011590311
ZCF33497744,0.99874574,0.0012542325
ZCF53526853,0.99867046,0.0013295537
ZCG38306264,0.7842556,0.21574435
ZCG60497912,0.9952539,0.0047460604
ZCG77343255,0.8812727,0.11872733
ZCG86030218,0.9972962,0.0027037582
ZCG98636251,0.9981905,0.00180949
ZCH31554871,0.99491274,0.0050872527
ZCI36767863,0.910588,0.089411944
ZCJ47052827,0.9879125,0.012087544
ZCK96196770,0.9827889,0.017211052
ZCL19693914,0.99453646,0.0054635196
ZCL90042700,0.99695385,0.0030461592
ZCM10572707,0.9805296,0.019470416
ZCM78148682,0.85041505,0.14958496
ZCM86947519,0.99906385,0.00093615794
ZCN61402197,0.99186975,0.00813024
ZCN66388755,0.99658847,0.0034115515
ZCN72490678,0.8679937,0.1320063
ZCO79155169,0.93423027,0.06576973
ZCP14901358,0.911987,0.08801298
ZCP86918141,0.9885861,0.011413883
ZCP93933590,0.991819,0.0081809545
ZCQ20867963,0.9961542,0.003845787
ZCQ86608007,0.97227395,0.027726073
ZCQ98396694,0.9159126,0.084087364
ZCS43699362,0.9902541,0.009745874
ZCS78963023,0.9681313,0.031868696
ZCT13945763,0.99088013,0.009119896
ZCT14662318,0.9917784,0.008221645
ZCT25888026,0.99707186,0.002928153
ZCU52632280,0.9903525,0.009647474
ZCU60689540,0.99677134,0.0032286674
ZCU76444366,0.9909763,0.009023698
ZCU76955891,0.99892694,0.0010730416
ZCU84137686,0.99868935,0.0013106175
ZCV29781274,0.99153316,0.008466825
ZCV95145689,0.97387797,0.026122019
ZCW12504185,0.94214445,0.057855558
ZCW86472130,0.98133814,0.018661832
ZCX29669928,0.9916739,0.008326142
ZCX97951546,0.9911544,0.008845633
ZCY04666816,0.99666715,0.0033328496
ZCY44358480,0.99281126,0.007188756
ZCY98714819,0.7753937,0.22460628
ZCY99996478,0.99654,0.0034599642
ZCZ00788908,0.99485886,0.005141167
ZCZ64554592,0.9948006,0.005199345
ZCZ93615603,0.98924655,0.010753443
ZDB05844148,0.8206443,0.17935568
ZDB93429234,0.9995348,0.0004652071
ZDC22607794,0.9972413,0.0027586927
ZDC55917020,0.9600793,0.03992068
ZDC86425694,0.9762964,0.023703553
ZDD00330988,0.9961595,0.0038404965
ZDD39262534,0.96519923,0.034800787
ZDD64112794,0.99724686,0.0027531255
ZDE16218927,0.9865026,0.013497433
ZDE43786973,0.99506754,0.0049324636
ZDE68758870,0.98531336,0.014686629
ZDF06644224,0.8652787,0.13472128
ZDF44278112,0.9968427,0.0031573228
ZDF95285895,0.99601597,0.0039840275
ZDG37723820,0.98172945,0.018270547
ZDG76706126,0.92760545,0.07239456
ZDH48650744,0.98872757,0.011272428
ZDH78473485,0.9938792,0.0061208284
ZDH98471198,0.9883134,0.011686608
ZDI48626318,0.9918099,0.008190109
ZDI61044440,0.991904,0.008095958
ZDJ83034372,0.9972993,0.0027006676
ZDK11428978,0.6322813,0.3677187
ZDK67831008,0.99790925,0.0020907659
ZDK94415460,0.9719039,0.02809611
ZDL16990202,0.98164123,0.018358782
ZDL23767930,0.99895406,0.0010459258
ZDL29255087,0.9955672,0.004432812
ZDL49252349,0.99064577,0.009354264
ZDL94819347,0.98588115,0.014118849
ZDM29686041,0.99210805,0.00789197
ZDM38898099,0.9934202,0.0065798406
ZDM87098451,0.98553187,0.014468127
ZDN14864255,0.80128926,0.19871072
ZDN28151217,0.99803245,0.0019675246
ZDN49886755,0.9942481,0.005751885
ZDO36940665,0.9993148,0.0006852004
ZDO65341721,0.9765155,0.023484556
ZDO84206945,0.9838682,0.016131805
ZDO88521074,0.99846804,0.0015319859
ZDP30469295,0.8444268,0.1555732
ZDP66418313,0.9945655,0.0054344945
ZDP81708229,0.96593857,0.034061402
ZDP94231772,0.98924655,0.010753443
ZDQ13987106,0.9962812,0.0037187783
ZDQ47720683,0.9611175,0.03888251
ZDQ74115399,0.9920424,0.007957553
ZDQ75034925,0.94233465,0.057665326
ZDQ85178462,0.99338704,0.0066129332
ZDR17061309,0.91121835,0.08878165
ZDR17255545,0.99966276,0.0003372705
ZDR67419156,0.99572045,0.0042795716
ZDR89453386,0.98910165,0.010898332
ZDS22717561,0.9863306,0.013669398
ZDS82423633,0.996118,0.0038820142
ZDS91912409,0.99394375,0.0060562477
ZDT40216819,0.9949043,0.005095712
ZDT53732325,0.9965116,0.0034884082
ZDT72340668,0.9863845,0.013615499
ZDU37324350,0.99321383,0.006786145
ZDU58889747,0.9924901,0.0075098667
ZDU66751081,0.98599917,0.014000848
ZDU81934317,0.99893063,0.0010693871
ZDV36346348,0.9945637,0.0054363147
ZDV73402793,0.9881053,0.011894706
ZDV74954550,0.9433594,0.056640625
ZDV82999972,0.99675554,0.003244455
ZDV89329949,0.9895982,0.010401798
ZDW01271187,0.9868855,0.013114524
ZDX02611748,0.9971329,0.0028671164
ZDX14227785,0.98649305,0.013506921
ZDX97157580,0.9987616,0.0012383802
ZDY25780388,0.9740188,0.02598118
ZDY48213289,0.9964864,0.0035136028
ZDZ51814126,0.99157363,0.008426358
ZEA63146488,0.9986994,0.001300561
ZEB03748008,0.9421458,0.057854153
ZEB20806681,0.99469465,0.005305369
ZEB62041347,0.8594921,0.14050789
ZEB81165363,0.998318,0.0016819951
ZEB93355452,0.9153042,0.08469582
ZEC38915422,0.9974985,0.0025014684
ZED17681291,0.989784,0.010215981
ZED50687603,0.9668977,0.03310229
ZED65962976,0.990805,0.009195036
ZED81929785,0.9701017,0.029898316
ZEE89501029,0.99164045,0.008359524
ZEF40561928,0.98555946,0.014440529
ZEF62052964,0.9982912,0.0017088344
ZEG64075920,0.86847126,0.13152872
ZEG98437455,0.9966498,0.0033502227
ZEH00186596,0.98556244,0.014437528
ZEH03152321,0.98849726,0.011502742
ZEH04495949,0.9833444,0.016655603
ZEH11449349,0.9865045,0.01349552
ZEH20440906,0.97106194,0.028938068
ZEH28241459,0.84556305,0.15443698
ZEH34815604,0.84337395,0.15662603
ZEH68140892,0.67336214,0.32663786
ZEI12163527,0.9183983,0.081601694
ZEI66589114,0.99051946,0.00948054
ZEI69859933,0.99531996,0.0046800366
ZEJ11204947,0.9979773,0.0020226913
ZEJ25312539,0.9897375,0.010262463
ZEJ35794201,0.9880683,0.011931729
ZEJ51650196,0.9532886,0.04671141
ZEJ90091879,0.9814013,0.018598689
ZEJ98330349,0.9987245,0.0012755084
ZEK04022004,0.99621683,0.0037831473
ZEK77403859,0.91952413,0.08047586
ZEL03332197,0.98610985,0.013890167
ZEL05422325,0.97875494,0.021245047
ZEL18844691,0.992386,0.007614015
ZEL93649279,0.9935384,0.0064616315
ZEM09799624,0.9965821,0.0034179287
ZEM15877061,0.997557,0.002443002
ZEO56180597,0.9132536,0.0867464
ZEO63569082,0.9529387,0.047061298
ZEP35022137,0.99149203,0.00850796
ZEP37261398,0.99490494,0.0050950544
ZEP40300743,0.9877133,0.012286734
ZEP60790780,0.9611175,0.03888251
ZEP65267245,0.98878354,0.011216434
ZEQ46545814,0.9995485,0.00045150364
ZEQ97055048,0.98673695,0.0132630365
ZER12917942,0.846033,0.15396701
ZER36900426,0.99288726,0.007112736
ZER52307268,0.9835819,0.016418079
ZES19732909,0.99314404,0.0068559744
ZES64500760,0.98357296,0.016427038
ZES81028374,0.9883134,0.011686608
ZES96515478,0.9319633,0.06803668
ZET25479100,0.9282606,0.07173937
ZET33227425,0.9873231,0.012676893
ZET84669116,0.9994237,0.0005763387
ZEU39058601,0.9884589,0.011541116
ZEU66213492,0.9868514,0.013148597
ZEU83001003,0.8835265,0.1164735
ZEV14278583,0.9956722,0.0043277917
ZEV26377773,0.9300771,0.069922954
ZEW50904509,0.99237174,0.0076282565
ZEX86195838,0.9836614,0.016338589
ZEX91896884,0.99655277,0.0034472535
ZEY58030070,0.8508712,0.14912881
ZEY77609469,0.9906192,0.009380831
ZEY98473219,0.98924655,0.010753443
ZEZ01863723,0.9868855,0.013114524
ZEZ14043616,0.9939153,0.006084687
ZEZ21099075,0.9836399,0.016360106
ZEZ63443748,0.99891853,0.0010814824
ZEZ65081483,0.99853325,0.0014667545
ZEZ74750346,0.9906009,0.0093991235
ZEZ79408372,0.9903879,0.009612098
ZEZ87588330,0.99760664,0.0023933835
ZEZ95675041,0.98330355,0.016696434
ZFA00317876,0.992299,0.0077010016
ZFA35704430,0.98788506,0.012114918
ZFA50925618,0.99822813,0.0017718583
ZFA67293310,0.9910964,0.008903638
ZFB15650490,0.9962059,0.0037940878
ZFC55566290,0.99602616,0.0039738603
ZFC73119367,0.9986351,0.0013648785
ZFD04651161,0.9910685,0.008931499
ZFD27839961,0.9943957,0.0056043305
ZFD45075151,0.97942835,0.020571658
ZFD49195472,0.940225,0.059774965
ZFD53077652,0.99776846,0.002231545
ZFE15133630,0.83113,0.16886999
ZFE67918249,0.9887403,0.011259674
ZFF08984023,0.9952375,0.004762445
ZFF38567497,0.99727005,0.002729967
ZFG13858033,0.98343754,0.016562479
ZFG15227247,0.98934513,0.010654893
ZFG67215114,0.76623875,0.23376124
ZFG74357846,0.7482163,0.25178373
ZFG87541010,0.8576612,0.14233883
ZFG90979066,0.7535738,0.2464262
ZFH06868009,0.9946509,0.005349126
ZFH14691895,0.9922703,0.00772971
ZFI07174860,0.98144466,0.018555364
ZFI35672374,0.99789363,0.0021063816
ZFI53607476,0.98775417,0.012245831
ZFI64782623,0.995952,0.0040480043
ZFJ11968122,0.9900364,0.009963551
ZFJ28733928,0.9971175,0.0028824965
ZFJ90316702,0.46970582,0.5302942
ZFL58491208,0.99972457,0.00027545713
ZFL58860232,0.99934715,0.0006528252
ZFL62567540,0.9901051,0.009894886
ZFM57999408,0.9963607,0.003639255
ZFM66982111,0.99706686,0.0029331676
ZFN19323861,0.99521184,0.0047881566
ZFN41561358,0.91121835,0.08878165
ZFO83592734,0.99166405,0.008335955
ZFO89156605,0.99104744,0.008952556
ZFO95908093,0.98942226,0.010577748
ZFP12446858,0.99956447,0.00043554712
ZFP67348114,0.9705791,0.02942093
ZFP93887461,0.9974078,0.0025922204
ZFQ11039409,0.98414147,0.015858559
ZFQ41424106,0.9911544,0.008845633
ZFQ81153760,0.7374045,0.26259547
ZFR43588191,0.9836399,0.016360106
ZFR55166163,0.98994213,0.010057846
ZFS36368267,0.99271065,0.007289347
ZFT45212088,0.99693924,0.0030607588
ZFT71626882,0.99419254,0.005807447
ZFU01822822,0.99074656,0.009253463
ZFU24799341,0.9989582,0.0010418018
ZFU37616791,0.99153316,0.008466825
ZFU63455428,0.9913597,0.008640276
ZFU64997867,0.6930358,0.30696422
ZFV35599423,0.8483294,0.15167058
ZFV51665670,0.7737246,0.22627538
ZFW70464023,0.98924655,0.010753443
ZFX38696373,0.99913615,0.0008638732
ZFY02941519,0.9926658,0.007334188
ZFY22896139,0.8354598,0.1645402
ZFY34375832,0.9982415,0.0017585183
ZFY56933459,0.77134293,0.22865705
ZFY82522755,0.9941717,0.005828292
ZFY87843864,0.9981737,0.0018262594
ZFZ00829711,0.99783474,0.002165279
